Player,Pos,3P,TRB,BLK
Rudy Gobert,C,0.0,12.8,2.6
Marcus Smart,SG,1.2,3.9,0.4
DeAndre Jordan,C,0.0,13.8,1.7
Bradley Beal,SG,2.9,3.1,0.3
Joe Harris,SG,1.6,2.8,0.2
J.R. Smith,SG,2.3,2.8,0.3
Jamal Murray,SG,1.4,2.6,0.3
Dwyane Wade,SG,0.8,4.5,0.7
Pau Gasol,C,0.9,7.8,1.1
Jason Smith,C,0.5,3.5,0.7
Jamal Crawford,SG,1.4,1.6,0.2
Myles Turner,C,0.5,7.3,2.1
Justin Hamilton,C,0.9,4.1,0.7
J.J. Redick,SG,2.6,2.2,0.2
DeMarcus Cousins,C,1.8,11.0,1.3
Karl-Anthony Towns,C,1.2,12.3,1.3
Chris Andersen,C,0.0,2.6,0.6
Denzel Valentine,SG,1.3,2.6,0.1
Alexis Ajinca,C,0.0,4.5,0.6
Nikola Vucevic,C,0.3,10.4,1.0
